ID,MARCA,MODELO,COR,IDADE,SEXO,FATORSEGURO
 63,VV,VIRTUS,PRATA, 71,F,8.57
 64,HONDA,FIT,CINZA, 68,F,6.05
 65,GM,ONIX,PRETO, 54,M,10.19
 66,JEEP,COMMANDER,BRANCO, 65,F,10.01
 67,TOYOTA,YARIS,PRETO, 53,M,8.81
 68,HONDA,FIT,PRATA, 81,F,6.35
 69,GM,SPIN,PRETO, 41,F,3.07
 70,TOYOTA,YARIS,LARANJA, 73,F,9.53
 71,HONDA,CITY,VERDE, 34,F,6.37
 72,TOYOTA,COROLLA,CINZA, 57,F,7.18
 73,HONDA,CITY,PRETO, 62,F,6.28
 74,GM,TRACKER,AZUL, 38,M,7.42
 75,HONDA,ZRV,LARANJA, 19,M,5.71
 76,VV,SAVEIRO,LARANJA, 43,M,10.68
 77,HONDA,FIT,LARANJA, 75,M,5.23
 78,FIAT,STRADA,PRETO, 97,M,21.90
 79,VV,TCROSS,LARANJA, 22,F,9.69
 80,FIAT,PALIO,PRATA, 67,M,14.90
 81,GM,TRAILBLAZER,LARANJA, 23,M,7.12
 82,FIAT,FASTBACK,BRANCO, 54,M,13.83
 83,GM,SPIN,LARANJA, 29,F,3.29
 84,HONDA,ZRV,PRATA, 89,M,7.59
 85,HYUNDAI,CRETA,PRETO, 38,M,7.98
 86,VV,JETTA,LARANJA, 41,M,12.12
 87,TOYOTA,COROLLA,CINZA, 75,F,8.56
 88,GM,TRACKER,CINZA, 31,M,9.85
 89,FIAT,CRONOS,PRATA, 88,F,15.54
 90,FIAT,ARGOS,VERDE, 51,M,7.26
 91,HONDA,HRV,LARANJA, 53,M,5.84
 92,TOYOTA,YARIS,PRETO, 87,M,12.65
 93,VV,JETTA,AZUL, 61,M,12.59
 94,JEEP,COMPASS,AZUL, 21,M,8.77
 95,GM,TRACKER,PRETO, 57,F,7.56
 96,VV,SAVEIRO,AZUL, 86,F,14.95
 97,HONDA,FIT,AZUL, 97,M,7.78
 98,TOYOTA,YARIS,LARANJA, 72,M,9.48
 99,FIAT,CRONOS,BRANCO, 96,M,26.49
100,TOYOTA,HILUX,LARANJA, 60,M,12.25
101,HONDA,CRV,PRATA, 96,M,6.00
102,VV,VIRTUS,PRATA, 81,F,10.33
103,FIAT,PALIO,BRANCO, 34,F,21.97
104,JEEP,RENEGADE,LARANJA, 87,M,11.61
105,VV,TCROSS,BRANCO, 54,M,13.74
106,HONDA,WRV,PRETO, 53,F,4.90
107,FIAT,MOBI,LARANJA, 54,M,3.36
108,TOYOTA,COROLLACROSS,LARANJA, 77,F,11.43
109,FIAT,STRADA,AZUL, 59,M,12.56
110,FIAT,FASTBACK,VERDE, 58,M,8.80
111,GM,ONIX,PRATA, 79,F,13.63
112,FIAT,TORO,LARANJA, 78,M,11.63
113,HONDA,CRV,BRANCO, 37,M,5.36
114,FIAT,STRADA,PRATA, 77,M,16.98
115,GM,TRACKER,BRANCO, 41,F,11.80
116,VV,POLO,PRETO, 40,M,11.93
117,VV,TAOS,VERDE, 68,F,12.32
118,FIAT,ARGOS,VERDE, 20,M,9.30
119,FIAT,FASTBACK,BRANCO, 89,F,20.07
120,HONDA,WRV,PRATA, 87,M,7.40
121,VV,POLO,PRETO, 79,M,14.62
122,TOYOTA,YARIS,VERDE, 92,F,12.76
123,HONDA,HRV,LARANJA, 97,M,9.49
124,GM,TRAILBLAZER,VERDE, 34,F,6.36
125,VV,TAOS,BRANCO, 19,M,23.60
126,VV,VIRTUS,LARANJA, 69,F,7.25
127,GM,TRACKER,PRATA, 24,F,9.15
128,FIAT,CRONOS,AZUL, 84,F,5.67
129,GM,ONIX,PRETO, 97,M,17.29
130,HYUNDAI,CRETA,PRETO, 75,F,8.89
131,GM,ONIX,CINZA, 49,M,12.06
132,HONDA,HRV,VERDE, 74,F,6.89
133,TOYOTA,COROLLACROSS,PRATA, 80,M,13.82
134,HONDA,ZRV,PRETO, 82,M,6.46
135,FIAT,TORO,CINZA, 45,M,12.11
136,GM,MONTANA,PRETO, 55,M,8.85
137,HONDA,FIT,PRETO, 35,M,5.27
138,HYUNDAI,CRETA,LARANJA, 59,M,7.25
139,JEEP,RENEGADE,AZUL, 96,M,13.76
140,GM,TRAILBLAZER,PRETO, 54,M,6.13
141,VV,POLO,BRANCO, 71,F,20.33
142,VV,TCROSS,BRANCO, 24,F,16.43
143,FIAT,CRONOS,CINZA, 20,M,15.46
144,JEEP,COMPASS,BRANCO, 72,F,13.25
145,JEEP,COMMANDER,PRETO, 48,M,6.24
146,FIAT,MOBI,LARANJA, 21,F,3.92
147,GM,SPIN,AZUL, 64,F,3.24
148,TOYOTA,COROLLA,PRETO, 25,M,7.34
149,HONDA,CRV,BRANCO, 18,F,6.36
150,HONDA,HRV,PRETO, 22,M,7.70
151,FIAT,MOBI,LARANJA, 37,F,2.98
152,JEEP,COMPASS,CINZA, 46,M,8.78
153,FIAT,ARGOS,PRATA, 72,M,9.26
154,HONDA,HRV,AZUL, 90,F,8.26
155,VV,POLO,PRATA, 69,F,13.41
156,HONDA,HRV,AZUL, 88,M,8.27
157,GM,MONTANA,VERDE, 69,M,9.41
158,HYUNDAI,HB20,LARANJA, 25,F,12.22
159,HONDA,FIT,PRETO, 93,F,7.45
160,GM,MONTANA,VERDE, 47,M,8.68
161,VV,GOL,VERDE, 46,M,8.67
162,FIAT,MOBI,LARANJA, 68,F,3.14
163,FIAT,PALIO,PRETO, 91,F,19.25
164,FIAT,UNO,PRATA, 51,F,12.07
165,GM,S10,PRETO, 86,M,18.07
166,GM,MONTANA,PRETO, 83,M,11.87
167,GM,S10,CINZA, 58,M,15.75
168,GM,MONTANA,AZUL, 71,M,9.40
169,FIAT,PALIO,VERDE, 51,F,12.13
170,VV,VIRTUS,CINZA, 89,M,13.20
171,HYUNDAI,CRETA,AZUL, 54,M,7.00
172,TOYOTA,COROLLACROSS,PRETO, 34,F,10.58
173,FIAT,ARGOS,VERDE, 86,F,9.87
174,HONDA,CIVIC,PRETO, 95,F,12.27
175,GM,MONTANA,PRATA, 32,M,10.44
176,JEEP,COMMANDER,AZUL, 26,F,6.35
177,VV,SAVEIRO,LARANJA, 84,F,14.14
178,GM,MONTANA,PRATA, 24,M,11.46
179,GM,TRACKER,VERDE, 64,F,7.33
180,FIAT,CRONOS,CINZA, 39,M,12.62
181,JEEP,COMPASS,AZUL, 71,M,7.91
182,HONDA,ZRV,PRETO, 96,F,7.55
183,HONDA,ZRV,PRETO, 60,M,4.99
184,VV,TCROSS,AZUL, 54,M,8.42
185,FIAT,TORO,AZUL, 86,M,13.57
186,GM,MONTANA,PRATA, 59,F,9.36
187,FIAT,MOBI,PRATA, 96,M,5.97
188,FIAT,CRONOS,BRANCO, 67,F,16.98
189,JEEP,RENEGADE,LARANJA, 68,F,9.08
190,FIAT,CRONOS,PRATA, 36,M,11.39
191,VV,POLO,LARANJA, 73,F,12.14
192,FIAT,MOBI,CINZA, 28,F,4.24
193,JEEP,COMMANDER,PRETO, 39,F,6.27
194,HYUNDAI,HB20,VERDE, 66,M,12.03
195,VV,POLO,PRATA, 82,F,15.95
196,TOYOTA,YARIS,VERDE, 45,F,8.48
197,VV,VIRTUS,CINZA, 34,M,9.65
198,HONDA,CRV,LARANJA, 75,M,3.73
199,FIAT,CRONOS,PRATA, 99,M,9.05
200,TOYOTA,COROLLA,PRETO, 75,M,7.28
201,FIAT,ARGOS,CINZA, 90,M,13.24
202,TOYOTA,COROLLACROSS,AZUL, 48,F,9.68
203,FIAT,CRONOS,BRANCO, 71,F,18.00
204,TOYOTA,COROLLACROSS,PRETO, 93,M,16.13
205,JEEP,RENEGADE,VERDE, 77,F,10.08
206,FIAT,PALIO,VERDE, 68,F,13.74
207,GM,S10,PRETO, 41,M,13.12
208,VV,TAOS,AZUL, 63,M,11.56
209,HYUNDAI,HB20,CINZA, 38,F,13.93
210,FIAT,CRONOS,PRATA, 48,M,4.93
211,HYUNDAI,HB20,AZUL, 90,F,15.76
212,JEEP,RENEGADE,LARANJA, 66,F,8.41
213,TOYOTA,HILUX,LARANJA, 39,M,12.29
214,GM,ONIX,CINZA, 83,M,16.17
215,HONDA,CITY,VERDE, 39,M,6.09
216,FIAT,PALIO,AZUL, 68,F,13.06
217,GM,MONTANA,PRETO, 76,M,10.61
218,VV,SAVEIRO,BRANCO, 70,M,20.23
219,GM,S10,AZUL, 38,F,12.24
220,JEEP,RENEGADE,AZUL, 47,F,8.13
221,TOYOTA,COROLLA,AZUL, 24,F,6.93
222,GM,TRAILBLAZER,CINZA, 75,M,8.62
223,VV,POLO,AZUL, 94,M,17.54
224,JEEP,RENEGADE,PRETO, 22,F,10.59
225,FIAT,MOBI,PRATA, 55,F,3.46
226,FIAT,FASTBACK,BRANCO, 79,M,17.41
227,VV,TAOS,AZUL, 64,F,11.34
228,FIAT,STRADA,PRATA, 20,M,17.48
229,VV,GOL,PRETO, 70,M,9.89
230,TOYOTA,COROLLA,LARANJA, 80,M,7.41
231,FIAT,STRADA,CINZA, 87,F,21.81
232,TOYOTA,YARIS,PRATA, 50,M,9.28
233,VV,POLO,VERDE, 27,M,12.99
234,FIAT,CRONOS,PRATA, 89,F,7.36
235,FIAT,STRADA,BRANCO, 69,M,22.46
236,FIAT,CRONOS,PRATA, 77,F,13.40
237,FIAT,MOBI,PRETO, 77,M,4.36
238,FIAT,CRONOS,PRETO, 57,M,4.75
239,FIAT,STRADA,VERDE, 84,F,16.91
240,TOYOTA,HILUX,AZUL, 37,F,12.79
241,GM,TRAILBLAZER,LARANJA, 58,F,5.76
242,FIAT,PALIO,PRETO, 94,M,20.80
243,GM,S10,BRANCO, 65,M,21.68
244,TOYOTA,COROLLA,LARANJA, 77,M,6.90
245,VV,TAOS,BRANCO, 28,F,20.67
246,HONDA,ZRV,PRATA, 28,F,5.62
247,GM,MONTANA,LARANJA, 43,F,7.91
248,FIAT,PALIO,PRETO, 24,F,15.52
249,VV,POLO,LARANJA, 36,F,11.10
250,FIAT,UNO,PRETO, 91,M,17.51
251,VV,TAOS,AZUL, 46,M,11.03
252,HONDA,FIT,BRANCO, 43,F,6.91
253,JEEP,COMMANDER,PRATA, 22,M,8.16
254,HYUNDAI,HB20,BRANCO, 75,F,21.65
255,FIAT,FASTBACK,PRATA, 90,M,14.13
256,HONDA,CIVIC,CINZA, 37,M,9.20
257,HONDA,ZRV,CINZA, 74,F,6.57
258,GM,MONTANA,CINZA, 23,M,12.74
259,VV,TAOS,LARANJA, 20,F,13.24
260,HYUNDAI,HB20,VERDE, 66,F,11.71
261,FIAT,STRADA,AZUL, 95,M,19.82
262,FIAT,TORO,AZUL, 18,M,12.74
263,FIAT,MOBI,PRATA, 84,M,4.84
264,HONDA,FIT,PRETO, 66,M,5.21
265,GM,EQUINOX,CINZA, 44,F,7.19
266,JEEP,COMPASS,AZUL, 76,M,8.51
267,GM,TRACKER,CINZA, 29,M,10.12
268,FIAT,FASTBACK,PRATA, 36,F,9.72
269,JEEP,COMMANDER,PRATA, 72,M,7.41
270,HONDA,HRV,AZUL, 78,M,7.28
271,GM,EQUINOX,LARANJA, 73,M,6.51
272,VV,VIRTUS,AZUL, 99,M,12.49
273,GM,TRAILBLAZER,AZUL, 61,F,5.57
274,FIAT,MOBI,BRANCO, 30,F,5.23
275,TOYOTA,HILUX,CINZA, 67,M,16.65
276,JEEP,RENEGADE,BRANCO, 81,M,17.92
277,HONDA,CIVIC,LARANJA, 58,F,6.97
278,JEEP,COMPASS,CINZA, 50,M,8.88
279,JEEP,RENEGADE,LARANJA, 80,M,10.35
280,HYUNDAI,CRETA,BRANCO, 29,F,12.99
281,HONDA,HRV,VERDE, 60,M,6.26
282,HONDA,CITY,PRETO, 55,M,6.31
283,TOYOTA,COROLLACROSS,LARANJA, 84,M,12.70
284,JEEP,RENEGADE,CINZA, 64,M,11.28
285,GM,TRACKER,PRATA, 74,M,9.53
286,FIAT,FASTBACK,CINZA, 92,F,16.03
287,HONDA,HRV,LARANJA, 94,F,8.93
288,GM,MONTANA,LARANJA, 25,M,9.89
289,GM,EQUINOX,AZUL, 49,F,5.65
290,TOYOTA,YARIS,AZUL, 61,F,8.23
291,FIAT,MOBI,CINZA, 85,F,5.02
292,GM,TRACKER,PRATA, 66,M,8.56
293,GM,ONIX,PRATA, 52,M,10.97
294,GM,S10,BRANCO, 85,F,27.49
295,VV,SAVEIRO,BRANCO, 44,M,18.36
296,HONDA,ZRV,AZUL, 28,M,5.09
297,FIAT,CRONOS,AZUL, 24,M,5.45
298,GM,SPIN,PRATA, 63,F,3.58
299,FIAT,TORO,BRANCO, 78,F,19.72
300,VV,SAVEIRO,PRATA, 94,M,19.75
301,FIAT,CRONOS,LARANJA, 25,F,5.37
302,FIAT,CRONOS,LARANJA, 50,F,8.95
303,GM,TRACKER,CINZA, 79,M,11.21
304,JEEP,RENEGADE,VERDE, 33,F,9.20
305,TOYOTA,HILUX,AZUL, 36,M,12.89
306,HONDA,CRV,PRETO, 71,M,3.78
307,VV,VIRTUS,BRANCO, 90,M,17.25
308,GM,EQUINOX,AZUL, 45,F,5.90
309,HONDA,CITY,PRETO, 38,F,6.19
310,HONDA,FIT,LARANJA, 44,M,4.64
311,VV,GOL,PRATA, 66,F,9.74
312,FIAT,PALIO,VERDE, 57,F,12.49
313,JEEP,RENEGADE,PRETO, 81,F,11.44
314,VV,TAOS,PRETO, 70,F,12.61
315,FIAT,ARGOS,CINZA, 63,M,9.27
316,HONDA,HRV,BRANCO, 32,F,10.09
317,FIAT,STRADA,LARANJA, 78,F,14.59
318,HONDA,HRV,AZUL, 27,M,6.66
319,GM,MONTANA,LARANJA, 85,M,11.28
320,GM,MONTANA,AZUL, 64,F,8.91
321,TOYOTA,COROLLACROSS,VERDE, 42,M,10.04
322,HYUNDAI,CRETA,VERDE, 59,M,7.38
323,JEEP,RENEGADE,PRETO, 26,F,9.97
324,VV,JETTA,PRETO, 87,M,18.56
325,JEEP,COMMANDER,CINZA, 69,M,8.05
326,GM,TRAILBLAZER,VERDE, 40,M,6.16
327,FIAT,PALIO,LARANJA, 59,F,12.11
328,HONDA,CITY,LARANJA, 43,M,5.68
329,VV,GOL,CINZA, 49,M,10.45
330,HONDA,WRV,AZUL, 92,F,6.69
331,JEEP,COMPASS,PRATA, 46,F,7.96
332,VV,TAOS,PRATA, 81,F,15.88
333,GM,ONIX,VERDE, 66,M,10.61
334,FIAT,CRONOS,AZUL, 62,F,10.07
335,VV,TAOS,PRETO, 68,F,12.53
336,TOYOTA,COROLLA,CINZA, 62,M,7.45
337,JEEP,RENEGADE,PRETO, 75,M,10.47
338,FIAT,TORO,PRATA, 86,F,14.72
339,FIAT,UNO,PRATA, 27,F,14.25
340,HONDA,FIT,LARANJA, 18,F,5.62
341,TOYOTA,YARIS,PRATA, 20,M,12.03
342,FIAT,TORO,VERDE, 23,F,11.93
343,HONDA,CIVIC,PRATA, 66,M,8.66
344,HONDA,CITY,AZUL, 32,F,5.92
345,FIAT,MOBI,VERDE, 70,M,3.69
346,HYUNDAI,HB20,CINZA, 21,F,17.14
347,HYUNDAI,CRETA,PRETO, 98,F,12.61
348,HONDA,WRV,LARANJA, 66,F,4.54
349,VV,SAVEIRO,VERDE, 29,M,12.71
350,FIAT,CRONOS,CINZA, 46,F,5.38
351,HONDA,CITY,VERDE, 91,M,9.09
352,JEEP,RENEGADE,AZUL, 34,F,8.83
353,FIAT,CRONOS,CINZA, 37,F,5.66
354,HYUNDAI,HB20,AZUL, 54,F,10.65
355,JEEP,COMMANDER,BRANCO, 51,F,8.97
356,VV,SAVEIRO,BRANCO, 73,M,20.99
357,VV,TAOS,PRATA, 56,F,12.27
358,FIAT,ARGOS,VERDE, 31,M,8.09
359,FIAT,CRONOS,CINZA, 48,M,5.70
360,HONDA,CRV,BRANCO, 56,M,4.98
361,GM,S10,PRETO, 78,F,15.95
362,FIAT,STRADA,AZUL, 69,F,13.45
363,GM,ONIX,PRATA, 20,F,13.58
364,HONDA,WRV,VERDE, 60,F,4.51
365,HONDA,WRV,AZUL, 22,M,5.74
366,FIAT,TORO,LARANJA, 46,F,9.18
367,VV,SAVEIRO,AZUL, 37,F,11.43
368,GM,ONIX,VERDE, 86,M,13.75
369,FIAT,MOBI,PRETO, 38,F,3.26
370,VV,VIRTUS,BRANCO, 48,F,11.63
371,VV,VIRTUS,PRATA, 94,M,12.88
372,FIAT,TORO,AZUL, 49,M,9.49
373,GM,TRACKER,AZUL, 73,M,8.27
374,HONDA,CITY,PRATA, 69,M,7.18
375,FIAT,CRONOS,CINZA, 48,M,12.26
376,GM,TRAILBLAZER,PRATA, 86,M,9.21
377,VV,TCROSS,PRATA, 25,M,11.18
378,TOYOTA,COROLLA,CINZA, 60,M,7.46
379,FIAT,FASTBACK,VERDE, 98,F,14.20
380,VV,TCROSS,PRATA, 21,M,11.89
381,JEEP,RENEGADE,AZUL, 34,F,9.03
382,JEEP,RENEGADE,PRETO, 66,F,9.25
383,VV,TCROSS,VERDE, 29,M,9.64
384,JEEP,RENEGADE,VERDE, 22,F,10.44
385,HONDA,WRV,CINZA, 22,M,7.00
386,VV,TAOS,LARANJA, 61,F,10.78
387,GM,S10,PRATA, 99,F,23.42
388,FIAT,MOBI,PRATA, 70,M,4.04
389,VV,TAOS,PRETO, 95,M,18.91
390,VV,GOL,PRETO, 91,F,13.29
391,FIAT,STRADA,PRETO, 70,F,14.62
392,TOYOTA,COROLLACROSS,LARANJA, 74,F,10.98
393,HONDA,CRV,VERDE, 92,M,5.17
394,FIAT,ARGOS,VERDE, 62,M,7.59
395,TOYOTA,HILUX,CINZA, 34,M,16.68
396,HONDA,FIT,AZUL, 88,M,6.67
397,FIAT,ARGOS,LARANJA, 84,F,9.17
398,HONDA,HRV,CINZA, 63,M,7.57
399,VV,TAOS,CINZA, 93,F,21.28
400,HONDA,HRV,BRANCO, 34,M,10.25
401,VV,POLO,AZUL, 72,M,12.35
402,FIAT,CRONOS,CINZA, 91,F,8.57
403,HONDA,ZRV,AZUL, 43,M,4.65
404,JEEP,RENEGADE,PRATA, 18,F,12.19
405,HONDA,WRV,BRANCO, 99,M,12.64
406,HONDA,WRV,LARANJA, 22,M,5.65
407,HONDA,CITY,BRANCO, 41,M,9.68
408,VV,JETTA,CINZA, 26,M,18.13
409,FIAT,TORO,CINZA, 83,M,16.37
410,FIAT,CRONOS,BRANCO, 21,M,20.03
411,HONDA,CITY,VERDE, 76,F,7.23
412,TOYOTA,HILUX,PRETO, 91,M,19.68
413,HONDA,HRV,AZUL, 78,F,6.73
414,GM,EQUINOX,PRETO, 25,F,7.37
415,VV,GOL,BRANCO, 84,F,18.32
416,HONDA,ZRV,LARANJA, 87,M,6.37
417,VV,JETTA,LARANJA, 54,F,11.97
418,FIAT,CRONOS,CINZA, 54,M,5.73
419,VV,TAOS,PRETO, 50,F,11.50
420,JEEP,COMMANDER,BRANCO, 30,M,10.62
421,FIAT,CRONOS,PRETO, 29,F,5.45
422,FIAT,UNO,BRANCO, 62,F,18.87
423,HONDA,ZRV,PRETO, 99,F,8.27
424,HONDA,CITY,PRETO, 40,M,6.35
425,HONDA,ZRV,BRANCO, 55,F,6.96
426,JEEP,RENEGADE,AZUL, 83,M,11.09
427,FIAT,PALIO,LARANJA, 76,F,13.98
428,FIAT,CRONOS,LARANJA, 37,F,9.51
429,VV,TCROSS,AZUL, 77,M,10.16
430,GM,ONIX,AZUL, 35,M,10.29
431,HONDA,HRV,AZUL, 90,M,8.63
432,TOYOTA,COROLLACROSS,CINZA, 71,M,13.91
433,FIAT,FASTBACK,BRANCO, 99,F,23.93
434,HYUNDAI,HB20,PRATA, 21,M,15.51
435,GM,TRACKER,LARANJA, 96,F,11.32
436,VV,JETTA,PRETO, 35,M,13.95
437,TOYOTA,COROLLACROSS,VERDE, 69,F,10.50
438,FIAT,UNO,LARANJA, 35,M,11.29
439,GM,SPIN,VERDE, 83,M,4.51
440,FIAT,UNO,AZUL, 53,F,10.66
441,GM,S10,PRETO, 76,F,15.60
442,FIAT,STRADA,AZUL, 39,F,12.15
443,FIAT,FASTBACK,AZUL, 26,M,9.78
444,TOYOTA,YARIS,CINZA, 80,M,13.38
445,FIAT,ARGOS,PRETO, 20,M,9.54
446,FIAT,UNO,CINZA, 32,F,15.09
447,JEEP,COMMANDER,CINZA, 45,M,7.42
448,FIAT,CRONOS,CINZA, 47,M,5.64
449,TOYOTA,COROLLACROSS,LARANJA, 21,M,11.74
450,FIAT,CRONOS,PRATA, 49,M,5.07
451,HONDA,FIT,VERDE, 19,F,5.82
452,JEEP,RENEGADE,VERDE, 56,M,8.70
453,HONDA,WRV,LARANJA, 92,M,6.99
454,JEEP,RENEGADE,LARANJA, 92,M,12.53
455,HONDA,ZRV,LARANJA, 61,M,4.55
456,FIAT,CRONOS,CINZA, 19,M,7.26
457,JEEP,COMPASS,LARANJA, 45,F,6.84
458,VV,TAOS,CINZA, 30,M,15.45
459,FIAT,ARGOS,PRATA, 56,F,8.06
460,FIAT,TORO,LARANJA, 73,M,11.09
461,VV,POLO,PRETO, 30,M,12.97
462,TOYOTA,YARIS,VERDE, 61,M,8.86
463,GM,SPIN,AZUL, 46,M,3.18
464,FIAT,ARGOS,CINZA, 65,M,9.48
465,TOYOTA,YARIS,PRATA, 33,F,9.94
466,FIAT,TORO,BRANCO, 80,M,20.34
467,TOYOTA,COROLLA,VERDE, 39,M,6.17
468,FIAT,ARGOS,CINZA, 43,M,9.13
469,JEEP,RENEGADE,BRANCO, 41,M,14.16
470,JEEP,RENEGADE,AZUL, 58,F,8.12
471,VV,GOL,VERDE, 44,F,8.51
472,HONDA,HRV,LARANJA, 36,M,5.96
473,FIAT,STRADA,AZUL, 61,F,12.41
474,HONDA,WRV,VERDE, 64,M,4.89
475,HYUNDAI,CRETA,PRETO, 60,F,7.53
476,HONDA,CRV,CINZA, 68,F,4.21
477,FIAT,FASTBACK,PRATA, 46,M,9.58
478,HYUNDAI,CRETA,PRETO, 71,F,8.63
479,GM,ONIX,AZUL, 78,M,11.91
480,GM,MONTANA,VERDE, 91,M,12.97
481,TOYOTA,COROLLACROSS,VERDE, 93,F,15.15
482,JEEP,COMMANDER,LARANJA, 78,M,7.16
483,TOYOTA,HILUX,AZUL, 72,M,14.01
484,GM,MONTANA,CINZA, 80,M,13.49
485,VV,VIRTUS,PRETO, 99,M,13.27
486,GM,TRAILBLAZER,PRETO, 95,F,9.96
487,JEEP,RENEGADE,VERDE, 19,M,10.97
488,GM,MONTANA,CINZA, 83,F,13.92
489,JEEP,RENEGADE,CINZA, 48,F,10.52
490,HYUNDAI,HB20,CINZA, 87,M,19.46
491,VV,TCROSS,PRETO, 64,F,9.22
492,HONDA,FIT,AZUL, 73,M,5.15
493,JEEP,RENEGADE,CINZA, 32,F,11.20
494,GM,SPIN,AZUL, 40,M,3.48
495,TOYOTA,YARIS,LARANJA, 57,F,8.22
496,JEEP,RENEGADE,VERDE, 57,M,8.79
497,GM,TRACKER,PRETO, 30,M,8.32
498,VV,TCROSS,PRATA, 37,M,9.92
499,HONDA,CIVIC,AZUL, 29,F,7.74
500,VV,POLO,BRANCO, 77,M,22.09
501,TOYOTA,COROLLA,BRANCO, 56,F,9.10
502,FIAT,CRONOS,PRETO, 40,M,10.66
503,HONDA,CITY,PRETO, 32,M,6.76
504,GM,EQUINOX,BRANCO, 58,F,9.23
505,VV,GOL,PRETO, 59,F,8.71
506,VV,TCROSS,CINZA, 18,F,13.78
507,JEEP,COMMANDER,CINZA, 61,F,7.13
508,GM,TRACKER,PRETO, 39,M,7.71
509,HONDA,WRV,PRATA, 51,F,4.77
510,HONDA,WRV,LARANJA, 50,F,4.02
511,TOYOTA,YARIS,CINZA, 98,F,17.66
512,FIAT,UNO,AZUL, 55,F,10.57
513,FIAT,FASTBACK,PRETO, 95,M,14.34
514,HONDA,CRV,BRANCO, 43,F,5.23
515,HONDA,CRV,VERDE, 98,M,5.84
516,VV,JETTA,BRANCO, 42,F,20.63
517,HONDA,CITY,AZUL, 19,F,7.54
518,HONDA,WRV,CINZA, 19,F,7.35
519,HONDA,CIVIC,AZUL, 95,M,11.40
520,JEEP,COMMANDER,AZUL, 45,F,5.37
521,FIAT,CRONOS,LARANJA, 20,M,12.14
